"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02002378","Intermediate zone","Strathaven North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,13.9,31.7,5.3
"S02002378","Intermediate zone","Strathaven North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13.7,32.3,5
"S02002378","Intermediate zone","Strathaven North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,10.4,29.3,3.2
"S02002378","Intermediate zone","Strathaven North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,14.1,32,5.4
"S02002378","Intermediate zone","Strathaven North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,14.8,31.6,6.1
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,16.1,36.9,5.9
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,20.6,41.7,8.6
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,19.4,40.5,7.8
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,17,34.2,7.5
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,13.3,28.2,5.7
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,12,24.7,5.4
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,12.6,24.9,5.9
"S02002379","Intermediate zone","Chapelton, Glengavel & Sandford",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,12,24.7,5.4
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,13.5,29.3,5.6
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,14.8,29.8,6.7
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,14.4,27.6,6.9
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,10,20.9,4.5
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,8.7,18.5,3.9
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,11.2,21,5.6
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9,13.1,23.1,7
"S02002380","Intermediate zone","Glassford, Quarter & Allanton",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",9.3,13.7,23.9,7.5
"S02002381","Intermediate zone","Eddlewood",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,16.7,31.9,7.9
"S02002381","Intermediate zone","Eddlewood",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,21.2,37.2,10.8
"S02002381","Intermediate zone","Eddlewood",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,15.9,31.1,7.3
"S02002381","Intermediate zone","Eddlewood",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,11.3,25.7,4.5
"S02002381","Intermediate zone","Eddlewood",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,8.1,21.3,2.8
"S02002381","Intermediate zone","Eddlewood",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,9.9,24.4,3.6
"S02002381","Intermediate zone","Eddlewood",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,10.8,27.5,3.8
"S02002381","Intermediate zone","Eddlewood",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,15.2,33.2,6.1
"S02002382","Intermediate zone","Low Waters",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,17.2,33.9,7.8
"S02002382","Intermediate zone","Low Waters",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,15.1,32.2,6.2
"S02002382","Intermediate zone","Low Waters",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13,30.9,4.8
"S02002382","Intermediate zone","Low Waters",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,15.3,34.3,5.9
"S02002382","Intermediate zone","Low Waters",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,21.2,39.8,9.9
"S02002382","Intermediate zone","Low Waters",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,20.8,39.7,9.5
"S02002382","Intermediate zone","Low Waters",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,21.2,39.8,9.9
"S02002382","Intermediate zone","Low Waters",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,16.7,35.9,6.7
"S02002383","Intermediate zone","Silvertonhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,16.7,35,6.9
"S02002383","Intermediate zone","Silvertonhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,10.1,28.6,3.1
"S02002383","Intermediate zone","Silvertonhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.9,24,1.7
"S02002383","Intermediate zone","Silvertonhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,6,23.6,1.3
"S02002383","Intermediate zone","Silvertonhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,8.6,26.5,2.4
"S02002383","Intermediate zone","Silvertonhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,11.9,31.1,3.9
"S02002383","Intermediate zone","Silvertonhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,17.5,38.2,6.7
"S02002383","Intermediate zone","Silvertonhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,15.4,38.3,5.1
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,8.8,27.1,2.5
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7,22.2,1.9
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.3,21.2,1.1
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,9.5,25.7,3.1
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.9,36.5,7.7
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,14.4,31,6
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,12.8,28.6,5.1
"S02002384","Intermediate zone","Hamilton Centre & Low Parks",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.7,22.6,2.3
"S02002385","Intermediate zone","Laighstonehall",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,16.8,33.2,7.6
"S02002385","Intermediate zone","Laighstonehall",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,15,30.6,6.6
"S02002385","Intermediate zone","Laighstonehall",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,10.2,24.2,3.9
"S02002385","Intermediate zone","Laighstonehall",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,10.2,25.1,3.7
"S02002385","Intermediate zone","Laighstonehall",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,9,23.4,3.1
"S02002385","Intermediate zone","Laighstonehall",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,11.9,28.6,4.3
"S02002385","Intermediate zone","Laighstonehall",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,13.3,30.4,5.1
"S02002385","Intermediate zone","Laighstonehall",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.3,35.3,7.4
"S02002386","Intermediate zone","Fairhill",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6,21.4,39.5,10.2
"S02002386","Intermediate zone","Fairhill",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,23.5,42.1,11.4
"S02002386","Intermediate zone","Fairhill",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7,23.6,41.3,11.9
"S02002386","Intermediate zone","Fairhill",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,21.8,40.7,10.2
"S02002386","Intermediate zone","Fairhill",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,17.4,34.9,7.7
"S02002386","Intermediate zone","Fairhill",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,17.3,36.2,7.2
"S02002386","Intermediate zone","Fairhill",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,16.2,35.9,6.2
"S02002386","Intermediate zone","Fairhill",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,20,40.7,8.3
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,15.4,30.8,6.9
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,17.8,33.2,8.6
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.3,14.3,30.7,5.9
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,14.9,31.1,6.3
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,15.2,31.7,6.5
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,14.6,29.9,6.4
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,15.6,32.3,6.6
"S02002387","Intermediate zone","Woodhead & Meikle Earnock",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,12.2,29.2,4.5
"S02002388","Intermediate zone","Little Earnock",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.3,12.5,20.9,7.2
"S02002388","Intermediate zone","Little Earnock",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.7,12.8,21.2,7.4
"S02002388","Intermediate zone","Little Earnock",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",10,12,20.8,6.7
"S02002388","Intermediate zone","Little Earnock",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,13.9,22.5,8.2
"S02002388","Intermediate zone","Little Earnock",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11,13,21.8,7.4
"S02002388","Intermediate zone","Little Earnock",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",12.3,14.2,23,8.4
"S02002388","Intermediate zone","Little Earnock",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",13,15.5,24.7,9.3
"S02002388","Intermediate zone","Little Earnock",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",11.3,12.3,20.5,7
